Spectral-axis Intensity Uncertainty
4328.127908985762 6.002460479736328 1.4756015514533405
4329.123589123418 6.551438808441162 1.5045662500683035
4330.119498315981 5.696446418762207 1.4682707432462774
4331.118014308616 6.477992534637451 1.4586990324655762
4332.114382316072 6.2769670486450195 1.4404032637557163
4333.113358324551 7.201031684875488 1.4372226650159072
4334.110185358275 8.83247184753418 1.4856752271345965
4335.109621594528 8.110689163208008 1.4598789736713587
4336.106907865995 8.134827613830566 1.4371890897978261
4337.106804542047 5.0590972900390625 1.3887422171946886
4338.104550262826 6.326423168182373 1.4143035544837783
4339.102525513697 7.813528060913086 1.4322524520079594
4340.103112972563 8.142965316772461 1.4025448959643954
4341.101547990159 8.913386344909668 1.3961379900938928
4342.102596419193 7.070694446563721 1.3858897801057168
4343.101491415328 4.545568943023682 1.3713405440763924
4344.103001026899 6.673046588897705 1.436061904811677
4345.102356213485 7.549520969390869 1.7217809524652392
4346.101941300419 8.197562217712402 1.696805973908149
4347.104142809106 5.58521032333374 1.4324031238284292
4348.104188404415 6.924194812774658 1.4488425080124867
4349.106851626862 6.586885452270508 1.439321909259257
4350.107357942704 7.195667743682861 1.4376883157892653
4351.110483091622 5.69661283493042 1.4027282922195785
4352.111450340249 6.160460948944092 1.3925543641603553
4353.112647860075 6.331705570220947 1.3970888350280937
4354.116466022211 7.077486038208008 1.4061375498357307
4355.11812479326 8.505025863647461 1.4414808106410302
4356.1224054139475 7.633317470550537 1.5132389860518105
4357.124525648717 7.268909931182861 1.6113857091092403
4358.12926894101 8.685117721557617 1.9241269948467625
4359.131850852098 5.381658554077148 2.1007947409457843
4360.134663405836 4.501633644104004 2.070698251452007
4361.140100829248 3.3486618995666504 1.8308372035925236
4362.143375378255 7.8643364906311035 1.6700931938573598
4363.14927600621 10.345419883728027 1.5778949634472041
4364.153012763326 5.668167591094971 1.4779026756410505
4365.159376809224 6.76896858215332 1.4520010967921086
4366.163575987388 7.893761157989502 1.441740460706645
4367.1680061802535 7.960791110992432 1.4226612113972423
4368.175065476975 7.576300144195557 1.4026831355243419
4369.179958410354 7.277028560638428 1.3916470377843204
4370.187481658815 9.346511840820312 1.4568003669902538
4371.192837545892 5.549178123474121 1.45279839770985
4372.200824959837 4.057437419891357 1.47037499292988
4373.206644013894 4.785366058349609 1.4859475739317178
4374.212694455303 8.854938507080078 1.518267978723549
4375.221378241581 5.610082626342773 1.405948506410128
4376.227892169952 5.235513210296631 1.3843271712222072
4377.237040656372 6.898531913757324 1.3905698793285595
4378.244018285232 6.655795574188232 1.3891393353422683
4379.253631685881 5.938784599304199 1.4116449832557578
4380.261073228858 7.308901786804199 1.4474416366383316
4381.268746532437 7.512093544006348 1.4333077595284645
4382.27905742874 5.975856781005859 1.3840388441186837
4383.2871949669325 5.702662944793701 1.371143370353805
4384.297971312986 4.2729268074035645 1.3513839685214413
4385.306573299665 5.335442066192627 1.3917660107136716
4386.3178153099025 7.427878379821777 1.4065428998064717
4387.326881959038 6.929955005645752 1.3960140006331052
4388.33618074263 7.5517072677612305 1.415718834582051
4389.348121373652 8.20598030090332 1.4470363348475987
4390.357885140716 6.643801212310791 1.4439800392638278
4391.370291972307 7.81308126449585 1.4331840858347535
4392.380520937059 7.155495643615723 1.3689705001202068
4393.393394183998 5.420482158660889 1.3218806927132638
4394.404088560755 6.5574951171875 1.3407620582893482
4395.415015446425 6.781033992767334 1.3445886669078886
4396.428588441096 4.62373161315918 1.312332981297631
4397.439981060304 7.020714282989502 1.3602660322161129
4398.454021007572 10.299753189086914 1.4207663417815324
4399.465879574879 7.716407775878906 1.3898713782009626
4400.480386689871 6.422994136810303 1.3667100760193434
4401.492711419941 3.887071371078491 1.353755881072915
4402.505269033984 10.49449634552002 1.4562375770448301
4403.520477025472 7.043742656707764 1.4166821878867328
4404.533501124329 5.860184669494629 1.417910292665044
4405.549176821657 6.9987969398498535 1.4339147905004015
4406.5626676202355 7.620632171630859 1.4458620579868573
4407.578811238876 8.856353759765625 1.4631089162964135
4408.592768952185 6.977312088012695 1.4099618203651811
4409.606959925133 4.363302707672119 1.3478284903817352
4410.623805550856 7.2119903564453125 1.3535711463514455
4411.6384637611045 7.795437812805176 1.3723744459044385
4412.655777847124 4.060391426086426 1.3378972801796027
4413.67090350993 5.675475120544434 1.368267078539517
4414.688686272067 7.599208354949951 1.392845067518255
4415.704279602784 6.976233959197998 1.3591600784595286
4416.722531256957 4.661806583404541 1.331747205409996
4417.73859247104 7.367929458618164 1.3767557017156553
4418.75488742867 6.639971733093262 1.3591281281919902
4419.77384254627 5.888986110687256 1.3370717178970788
4420.790605710506 6.620724201202393 1.3555322709811106
4421.810030260245 6.381372451782227 1.3631266271796314
4422.827261846788 7.208460807800293 1.4049339299492165
4423.847156044934 7.192665100097656 1.4315343386540724
4424.864856269587 5.788167953491211 1.4102363988943827
4425.882790614839 8.535341262817383 1.4428409755268168
4426.903389411171 3.860804796218872 1.366666483382421
4427.921792718293 5.445201873779297 1.3624571942698356
4428.942861704006 7.4206366539001465 1.3736140184437478
4429.961734189049 6.857876300811768 1.3486835822166383
4430.98327358076 4.883776664733887 1.3030358897166892
4432.002615459874 7.051015853881836 1.3293711347953034
4433.022191837247 6.247056007385254 1.3388558152347234
4434.044436963733 6.53682279586792 1.3389367161627246
4435.06448305946 6.240792751312256 1.3294322617893124
4436.087199133791 7.090861797332764 1.3105289828290054
4437.10771516427 7.56807804107666 1.2825403551203705
4438.130902403412 5.7231340408325195 1.2645194354948728
4439.151888585143 7.172700881958008 1.290261016700636
4440.173109643404 8.133247375488281 1.3137476053070813
4441.197003755741 5.709658622741699 1.2756400653097377
4442.218695290059 7.373006820678711 1.3040399938983105
4443.24306110993 7.996174335479736 1.2746739897451411
4444.265223337053 9.165229797363281 1.2972598702548743
4445.290061081771 6.884435176849365 1.2779926693183388
4446.312694218547 6.949169158935547 1.3048039815700254
4447.335562610734 6.021648406982422 1.3083270247131014
4448.361108368907 6.8305816650390625 1.2943182783672265
4449.384447996076 6.693206787109375 1.2834226794224377
4450.410466222694 7.952173709869385 1.2887157824283573
4451.434277301944 8.892017364501953 1.327463847728945
4452.4607682146725 7.3185133934021 1.3262599282792926
4453.4850509632015 8.183767318725586 1.3443128748518944
4454.509569346632 9.356270790100098 1.3503199926090599
4455.536769414913 7.264268398284912 1.3131760239226171
4456.561759793476 8.772611618041992 1.3315326359314534
4457.589433092342 8.94525146484375 1.3795658467686183
4458.614895683487 8.912105560302734 1.3961900609198568
4459.643042430955 9.02515697479248 1.3763845704540647
4460.668977452229 7.802701950073242 1.3349405976505844
4461.695148488507 11.199950218200684 1.379427758459867
4462.724005535468 11.641522407531738 1.370544916828487
4463.750649328255 8.314427375793457 1.2974949400523494
4464.7799803691705 6.432624816894531 1.2485546092606228
4465.807097136267 5.067135334014893 1.2201715665281274
4466.836902389504 5.722355365753174 1.2316799617279701
4467.864492348808 8.047762870788574 1.2662663606809306
4468.892318703833 6.1684699058532715 1.2502050135695641
4469.922835402349 5.262806415557861 1.2345094951806856
4470.951135276488 6.977630615234375 1.2636242656298107
4471.982126733558 8.486187934875488 1.3006511042254056
4473.010900344962 5.730478286743164 1.2794828760484032
4474.0423667793075 5.948185443878174 1.331452014458642
4475.071614346226 6.889847755432129 1.4049068230971107
4476.101098690194 5.505236625671387 1.371870860619116
4477.133277717454 6.813106536865234 1.317723106689041
4478.163236344371 6.496586322784424 1.2623985215078062
4479.19589089602 5.639687538146973 1.2261138234765117
4480.226324024388 7.1857733726501465 1.2482077041414532
4481.259454319499 7.085622787475586 1.26106999701036
4482.290362167922 5.417805194854736 1.2479982400144651
4483.321507175339 6.9121198654174805 1.2665179746635349
4484.355351212848 8.244157791137695 1.2999402081496434
4485.386971268283 6.295099258422852 1.263599492069568
4486.42129159725 6.07565975189209 1.2539583480242769
4487.453386919555 6.038329124450684 1.2468633493017984
4488.488183759407 7.182804107666016 1.2527232855809356
4489.520754567538 5.114438056945801 1.184285706742351
4490.5535629172255 5.5931315422058105 1.2048498267309902
4491.589074650816 7.523971080780029 1.2540185250418252
4492.6223588148205 7.3900227546691895 1.263538827052206
4493.658347608175 7.698619842529297 1.2776768400343104
4494.692107805705 6.287914752960205 1.2556560856209824
4495.728573878606 6.0830583572387695 1.2482683322487196
4496.762810328968 7.726144313812256 1.255854672391356
4497.799753901298 5.867757320404053 1.2249990834487643
4498.834466823902 3.5648677349090576 1.1915975325761503
4499.869417780855 5.784472942352295 1.2377664584842962
4500.907077730001 5.3978352546691895 1.237171216600424
4501.9425054883695 5.775184631347656 1.2143785974607875
4502.980643486962 7.1697916984558105 1.2315052571579546
4504.016548266408 6.718060493469238 1.2245442970964908
4505.055164534685 7.621456146240234 1.265335658740013
4506.091546554971 4.772470474243164 1.2328378504768212
4507.128166993579 5.546133518218994 1.2307193944379966
4508.167500794262 5.992018222808838 1.2263193288833203
4509.204598803414 5.884408473968506 1.2473176742132381
4510.244411424686 7.005031585693359 1.2952589561494035
4511.281987224401 6.837652683258057 1.298787892118619
4512.322278886854 6.301844120025635 1.273946219612189
4513.360332697247 6.081127643585205 1.2501481788110516
4514.398625310555 5.797735214233398 1.2380811993130478
4515.439635662869 7.379153251647949 1.2469085283464758
4516.4784066170905 7.813043594360352 1.2346150892315255
4517.5198965623795 4.961498260498047 1.2049528396044868
4518.559146077888 7.602286338806152 1.2940224804529583
4519.601115837101 8.375645637512207 1.3073550776323157
4520.640844134369 7.245350360870361 1.2735515587635133
4521.680811619765 4.637227535247803 1.203400598708377
4522.723501228157 5.993891716003418 1.2193126336352575
4523.763947826081 7.71683406829834 1.2566988165457964
4524.807117801081 6.303656101226807 1.2701289331269667
4525.84804373226 5.0407514572143555 1.2388902118275147
4526.891694295173 8.157272338867188 1.256272927355942
4527.9330997804345 9.00711441040039 1.2691762292976534
4528.974744839658 7.503110408782959 1.2578675631296534
4530.019116412942 8.537373542785645 1.2659934894525953
4531.061241357551 8.534247398376465 1.2518698732758602
4532.106094072323 6.95123815536499 1.2356962515090588
4533.148699123401 7.298494815826416 1.2553694960246282
4534.194033201322 4.889541149139404 1.275601278657642
4535.237118580052 6.559182643890381 1.2913267798201926
4536.280443919203 7.828935623168945 1.311864024461969
4537.326500170559 6.060960292816162 1.26200898170112
4538.370306169199 10.443303108215332 1.285424919122456
4539.416844338172 5.407064914703369 1.1978446612785438
4540.461131217741 5.971370220184326 1.2160212413690608
4541.508151526354 6.520092010498047 1.235434967005535
4542.552919508393 4.490558624267578 1.225301879831558
4543.597927837933 6.756807804107666 1.2567368507571293
4544.645671484917 7.732492923736572 1.280274963574201
4545.6911612493 6.323508262634277 1.2445281380304096
4546.739387591287 6.2550883293151855 1.244535318916552
4547.785359012308 6.171542167663574 1.2367493638452962
4548.834068271673 6.991257190704346 1.2199095083808684
4549.880521571232 6.884397029876709 1.1938998498865787
4550.927215605997 5.935178279876709 1.1715511948623885
4551.976649370554 6.295243263244629 1.199660020407004
4553.023825616765 5.08398962020874 1.210344501041353
4554.073742854959 7.653964996337891 1.2828177143846335
4555.1214015347705 3.9424853324890137 1.187011590639322
4556.171802469338 5.488672733306885 1.1758829923477505
4557.219943805007 6.587540149688721 1.172617713417156
4558.268326264212 6.655973434448242 1.174662799883646
4559.319452872673 5.504499912261963 1.1748670372757926
4560.36831832118 5.256887912750244 1.1896918942439532
4561.41992918317 7.095983982086182 1.2102218211749678
4562.469277843492 6.1790080070495605 1.1799228029081128
4563.521373182108 3.537816286087036 1.1426064118281516
4564.57120527686 4.8610734939575195 1.1625820600676915
4565.621278884107 6.527471542358398 1.1594997641795497
4566.674101067201 6.359084129333496 1.1479780049337
4567.72465844286 5.827253818511963 1.1169053105410096
4568.777965660635 4.091285228729248 1.1049399433130789
4569.82900702758 7.461843967437744 1.1770975169580646
4570.882799503491 5.268355846405029 1.171813847188654
4571.934325084694 5.086613178253174 1.1720788836284486
4572.9886030422995 6.289520740509033 1.1548353682337593
4574.040613060839 6.967297077178955 1.1491422051365983
4575.092865092902 5.353518962860107 1.1315790170110975
4576.147871402857 7.971413612365723 1.161267816700311
4577.200608206932 6.69370174407959 1.1489027723269531
4578.256100557794 6.245800971984863 1.141311228951229
4579.309322357215 5.704147815704346 1.1431151615760768
4580.365300972902 5.157351970672607 1.1562239954524631
4581.419007991108 7.508904457092285 1.212239248580705
4582.472957413228 7.044531345367432 1.171438259304018
4583.5296655561715 6.371190547943115 1.1368948340563734
4584.584100532291 4.685674667358398 1.089056503097933
4585.641295500175 6.757059097290039 1.1002285830110272
4586.696216253988 5.1411848068237305 1.082285324256036
4587.753898271093 6.09190034866333 1.1144021714738626
4588.809305026397 5.2067365646362305 1.106783262422774
4589.8649545766375 5.343784332275391 1.1125609287663414
4590.923367297802 4.377643585205078 1.0902625805019857
4591.97950318529 4.813264846801758 1.0849218140020538
4593.038403516693 5.691292762756348 1.087432585085537
4594.095025965484 6.341310024261475 1.0912680845946388
4595.154414131766 6.072450637817383 1.0964096641884447
4596.211523366019 6.224246025085449 1.1205510771099292
