logM,sersic1_x,sersic1_y,sersic1_Re,sersic1_n,sersic1_ang,sersic1_axrat,sersic1_f_cont,sersic1_age,sersic1_Av,agn_x,agn_y,agn_logLedd,sky_g,sky_r,sky_i,sky_z,sky_y
10.039622548628016,45.10739429171866,46.766477509619534,4.028901999103494,2.9951006522037957,-20.83890180510212,0.8361175531499864,0.5038540415239513,5.064253801677236,0.7132135901596977,46.14155099667263,45.35052310593712,-0.9962222118362032,0.0,0.0,0.0,0.0,0.0
9.947400216341078,46.22150827880196,43.13822138673673,4.096901177430098,2.962968602523515,-21.02823288096981,0.7768007457746777,0.49283968767812136,4.9752555111835575,0.7275090267029274,47.273207008232255,46.11003154275383,-0.987277331028532,0.0,0.0,0.0,0.0,0.0
9.951639530972656,46.281677497538176,45.73326409983532,4.017143439269123,2.9962487825462607,-19.98677569059229,0.8116276494877027,0.5090451356658141,4.997193450524635,0.7214254721865129,46.56284551635727,45.27170540908622,-0.9903011246192479,0.0,0.0,0.0,0.0,0.0
10.133089720673233,48.393396054889415,47.098747946885325,3.899308827040052,3.0977957485672944,-20.13667067754403,0.8208539127006623,0.49929153131911097,4.822014570868897,0.6866289192864616,45.94164857053948,46.501015582501445,-1.0276634454749551,0.0,0.0,0.0,0.0,0.0
9.876002170904217,47.03812478577019,46.00167861783404,4.019105360569328,2.878482007077215,-19.896369171953253,0.7946066538839643,0.5076784264167571,4.956897495325423,0.677006247251481,47.64517385212145,46.522794187919,-1.0058629529497822,0.0,0.0,0.0,0.0,0.0
10.758738444623937,46.790486090874374,48.22488245695537,4.256164868239692,2.902024074763125,-20.817070214831425,0.7751503332960903,0.5158502447483849,5.3645517206435205,0.6842833340185525,46.95655732235849,47.50254861568181,-0.9163021998746435,0.0,0.0,0.0,0.0,0.0
9.894887750562884,45.1990506556469,45.03037867563776,4.089462967722482,3.020604259299102,-19.88256440380314,0.7973737051350394,0.4973971680345366,5.017452485170553,0.6888939977408037,44.65579963339398,46.73880064264436,-0.9660212619917931,0.0,0.0,0.0,0.0,0.0
9.783075266438864,45.615695356598565,45.47855219958102,3.98313905639963,3.0216982109696637,-20.208630006093145,0.7813412167976483,0.4936495473987732,5.0128799985084695,0.704222792621904,45.31388241140052,46.56436391823684,-1.0100746518314614,0.0,0.0,0.0,0.0,0.0
10.357882075155219,46.2502455757182,46.78438020589483,3.9514987830999786,2.938121912890282,-19.434881852837545,0.7718923265666657,0.514759600576505,4.917501488351863,0.6861137293645654,45.01099195937756,45.911865901605275,-1.0079870631511831,0.0,0.0,0.0,0.0,0.0
10.04189744497178,45.94069625927554,46.982451720644875,3.868726075263397,3.033645949603031,-20.128276306714607,0.7984770633416822,0.501095185301429,4.984755276569789,0.7095528682654212,45.76180476198415,46.18541185687699,-1.024313256487626,0.0,0.0,0.0,0.0,0.0
10.018519607451163,46.23285735080382,46.153573156967084,3.953872167626999,2.9653723413920208,-20.176074852224396,0.8075533886318078,0.49923159556541874,5.071481586771536,0.7065771766615417,46.7190189697782,45.58911584352228,-0.9997568790501477,0.0,0.0,0.0,0.0,0.0
10.038553117545534,47.10651001685234,45.949073237994675,4.10202934097203,3.0178004830031355,-19.76854871330504,0.7866331179632585,0.4961573712921919,4.966505214553448,0.700702373392103,45.984253230244725,46.242546841218115,-1.0081247830919684,0.0,0.0,0.0,0.0,0.0
9.993287686054677,47.29670160266995,45.16574427363459,4.023173699999089,2.873142400764044,-20.36529372055726,0.798923983509744,0.5029873718035665,5.05973519730527,0.7029948526940275,46.3483592006236,45.367438114077764,-0.9936209884766015,0.0,0.0,0.0,0.0,0.0
9.634006547674844,46.436703765455015,46.75789763384199,3.9416449648858096,3.0181472353742,-20.03976792789337,0.8056791348761689,0.5025065679525376,5.1650315016780715,0.6816179965148137,45.72884901817452,46.417345748472464,-1.0057016186148415,0.0,0.0,0.0,0.0,0.0
10.058550134236325,45.429813915428966,46.363760821082714,3.924963163674337,3.032981354269229,-20.157541916888466,0.8060690772505951,0.5054781003813582,5.039764549304175,0.6968616922975744,45.33439529438701,46.3245795091221,-0.9998828077755191,0.0,0.0,0.0,0.0,0.0
9.961294969014046,46.28230826610913,45.05514257380528,3.887974881794475,2.988270201874177,-20.00670106807692,0.8048519089540724,0.49456457208830434,4.898223221029656,0.6759236958520065,45.77879130227296,46.436712099318385,-1.002311852913462,0.0,0.0,0.0,0.0,0.0
10.191696908988714,45.99546750523936,45.66998661361404,3.923126162241439,2.9847393457934976,-20.1359945896182,0.7986513187346904,0.4893303396704977,5.002002278460887,0.7040974062090187,46.177829894255126,46.93303989797345,-0.9870137631901654,0.0,0.0,0.0,0.0,0.0
10.161243277185442,45.847928524742514,45.33538593797002,3.9444569795499236,2.9884458899442725,-20.333678034291918,0.7896424685505696,0.49942757373690944,5.132979525726478,0.696603758528539,45.732118579927956,45.708213543911164,-0.9625305303664053,0.0,0.0,0.0,0.0,0.0
10.101670917232846,46.600085144267425,45.072441713817824,3.8998541338308854,2.9934777757252147,-20.377853985498504,0.8071792247913478,0.495838674112979,4.910932552187742,0.6661830459080054,45.4194724532431,46.083141603391844,-0.9962906666504391,0.0,0.0,0.0,0.0,0.0
9.85951636123493,46.0584202160201,45.98093044836783,4.1073824578429,3.0243489794657705,-20.392123327461736,0.7903620305216955,0.49503164463691945,4.902721372236291,0.7043876417794328,44.7673057621715,46.17823864632498,-1.0003465197788273,0.0,0.0,0.0,0.0,0.0
10.492786438113205,44.89023147767955,47.60943615471106,4.067201135338239,3.0909358746631765,-20.381662290552526,0.7984171947570676,0.4995984656147725,5.20995475690122,0.724943454240648,47.26988747541364,42.82510932027846,-1.0263997299866943,0.0,0.0,0.0,0.0,0.0
10.598084308708792,45.7145123897474,45.69545029741164,4.15246705083917,3.1610852857784737,-19.727320152584372,0.831764208143819,0.4990318496451521,4.951121429738507,0.695784930257125,44.59268595317164,44.582948949568504,-0.983699812675281,0.0,0.0,0.0,0.0,0.0
10.094810903385483,45.342189226240315,43.671515380394894,3.936637594039439,3.202630198166198,-19.164746194966305,0.7516810905116401,0.49797077323091354,5.018522824133592,0.7233874493121369,43.56238815436777,47.29793112316235,-0.9328840536193084,0.0,0.0,0.0,0.0,0.0
9.838824102130637,46.42229153534305,46.244770568795445,4.0539890685435305,2.96411352805862,-19.912901789571084,0.7946687059169361,0.4961845326211478,4.978177915313877,0.695687520404253,46.7003082584881,45.790096862499205,-1.0122859998968134,0.0,0.0,0.0,0.0,0.0
10.063458824413058,45.73603151672821,47.15873815473891,3.9935686721120085,3.0481283515627675,-20.360243134421385,0.8032326396380851,0.5142123696505558,4.900799994488431,0.708399967767654,46.04355474550307,45.22922081857344,-0.9784572870764925,0.0,0.0,0.0,0.0,0.0
10.381283540954266,46.259036176175485,45.60582560204453,3.9365784529629604,3.0285743219442383,-19.667556061301006,0.7992712703125068,0.4936703888247232,4.990633617522738,0.7211921784646244,44.89217038411021,45.87689913596418,-0.9845898029569107,0.0,0.0,0.0,0.0,0.0
9.822238599005738,45.60327236217419,45.82012346208786,3.979182082052886,3.004403883344468,-19.972550513267425,0.7923621789464081,0.5017634634708592,5.040175083831095,0.6923440264518198,46.0673842135616,45.20414906646037,-1.0111235261599798,0.0,0.0,0.0,0.0,0.0
10.035139556308788,45.824672900749405,45.21640494510474,4.027325159901381,3.0003219916655715,-19.611631717288823,0.7860101772455008,0.49968936325238783,4.793324379489442,0.7105552192081066,44.28878499465691,45.72340582963923,-0.9964081788207763,0.0,0.0,0.0,0.0,0.0
10.015297727233893,46.60120325579704,45.690506558428154,4.018966454493402,3.0083216068592757,-19.540756069249113,0.7709611200228655,0.4972369245009583,5.034206183529948,0.6911371344775656,45.97607112483369,46.36434258278656,-0.9945179131570043,0.0,0.0,0.0,0.0,0.0
10.070108890332572,46.171079027892205,46.2977306582751,4.079049657783203,2.9266399618111762,-19.667730952899383,0.7937476019927318,0.5091294739013843,5.143389507646079,0.7339204410147933,46.89973020252535,45.83477425596097,-1.0093738888684936,0.0,0.0,0.0,0.0,0.0
10.718147678378871,46.44207749359181,45.56640747884643,3.9009570607520967,3.072133849007078,-19.19065038237939,0.8002870173569059,0.48703121266891564,4.991510779902643,0.7483875477746688,44.08596691826781,45.501686164634336,-0.9597747204255447,0.0,0.0,0.0,0.0,0.0
10.000565551964947,45.830950698496416,45.75158260284883,4.0389877838973645,2.971598336230655,-19.740542266693236,0.8090865599603011,0.49221853091680257,5.035074084884286,0.7027139048063578,46.51187546136321,46.67512285168506,-0.9865014848811681,0.0,0.0,0.0,0.0,0.0
10.028660853278325,45.128324556712165,46.387709367446675,3.965945579384744,3.0540902661635947,-20.173417959580743,0.8025063227226937,0.5069494480958681,5.031634676431793,0.7148200621853172,46.0839182974112,45.320732664417044,-1.0058740958568329,0.0,0.0,0.0,0.0,0.0
9.93293583914684,45.70196422314339,46.75892079504426,4.0030829947843936,3.025295268481945,-20.19366846841687,0.8061559454376461,0.5012430258896517,4.9870547707220565,0.6906403530905352,46.18087422311066,45.65573873934338,-0.9957001324959085,0.0,0.0,0.0,0.0,0.0
10.003268856824866,44.79392179549721,45.86559772739822,4.041784708373361,2.9331171889345775,-20.29037827478814,0.7998991330243462,0.5027959909272376,4.9914689520857864,0.6957888897218706,46.75649255009189,46.44785231282094,-1.0035780819752642,0.0,0.0,0.0,0.0,0.0
9.914513066984998,46.78868531512953,46.0406245451132,3.8769681567967837,2.97364757917509,-20.19391218663378,0.8098942198051493,0.5012710743003652,4.93996313244388,0.707996780931863,45.43262768216491,46.38848456051975,-1.0127211763589525,0.0,0.0,0.0,0.0,0.0
10.210629670878797,43.87231132461661,47.291831314012214,3.9462224506484924,2.9691461696704886,-19.53138046492762,0.7928125429730015,0.4828151394045411,5.111196611331095,0.7514121298557137,46.28222559555435,45.7915862290234,-1.00515490796528,0.0,0.0,0.0,0.0,0.0
9.979772309381152,45.67092302986999,46.31494254796261,3.9796680538282967,3.0380042340631372,-20.313567678094216,0.8056714262056552,0.49576638293060044,5.000540240081798,0.7116371353831484,45.66908040720104,45.72464414350685,-1.0096668302841043,0.0,0.0,0.0,0.0,0.0
9.86681462063954,46.14612742521001,45.610565741933954,4.026453729654878,2.967714326999741,-19.750389853758726,0.794722947071993,0.49494651587463395,4.847369973216474,0.6988951799608881,44.75927764094689,46.464946631495124,-1.0088431406938068,0.0,0.0,0.0,0.0,0.0
10.017311169683193,45.284356836236746,45.78789257568363,4.054641354845843,3.0792406996100294,-19.952755842004397,0.8052621823607738,0.49625251368540435,5.0774209383873945,0.715800404856529,45.03408104133332,44.96922588818036,-0.9913005478206997,0.0,0.0,0.0,0.0,0.0
9.980912199476395,46.37402165234516,44.37156063594816,4.0746055845572675,2.9913573474168103,-19.93734163075218,0.7949200717846806,0.49886969910046775,5.1676045993027095,0.6783930472816769,46.41575215233312,47.173371256600205,-1.0332191537861917,0.0,0.0,0.0,0.0,0.0
10.375489419725273,45.81920386566692,47.02793238021091,3.901011029070398,2.973107973219128,-20.00764211567726,0.8075915092315652,0.5071127617655818,5.165237994978766,0.7120588776323591,47.69509115213711,45.68617962559873,-1.090865433565056,0.0,0.0,0.0,0.0,0.0
10.224780809750932,45.98513377964154,49.2500802237805,4.252092003143481,2.9520289675560236,-18.909371276251807,0.8163923258867766,0.5000231539972131,5.229529713197763,0.7451667935593963,44.79967610530284,46.00245003243714,-0.9664960472373829,0.0,0.0,0.0,0.0,0.0
10.013889547491074,45.94116351229644,45.805911137535105,3.9869128671319762,2.9963599059941317,-19.947549812318517,0.797279871962544,0.49580958020335847,4.966439684973283,0.7124542089355825,46.089586089329615,46.37209781982774,-1.0089119206704238,0.0,0.0,0.0,0.0,0.0
9.941222584720613,45.65191443865408,46.784102430989776,4.009765734324766,2.998597508969598,-19.846709458950915,0.8011908058844568,0.5010902905804824,5.018306473412895,0.6992290817436169,45.815873912875674,46.207896801738585,-0.9878967459636535,0.0,0.0,0.0,0.0,0.0
10.255720477564893,45.1089555009109,45.249748573257236,3.9221675623777594,2.9314099119189936,-20.410740228453733,0.8122012970837682,0.4952682277183503,5.004162620534088,0.7119819898417339,47.38312286183916,44.3028116531124,-1.000051757210313,0.0,0.0,0.0,0.0,0.0
10.15957050159236,45.651573612189836,48.80933360365707,3.9422919637770937,3.029026547203187,-19.796360829551595,0.8095780604070875,0.4883223798880913,5.018830641225366,0.6996896719073372,46.744899941133426,45.77590636218101,-0.9660215633491499,0.0,0.0,0.0,0.0,0.0
10.169542128679279,46.61189472322066,47.14144142074826,4.096003851886027,2.9932172540218103,-19.904413329543573,0.7835079043651849,0.49695704764589654,5.118130123473167,0.6868886598822306,46.11827879168565,45.8566143250918,-1.0055228392752447,0.0,0.0,0.0,0.0,0.0
10.039622548628016,45.10739429171866,46.766477509619534,4.028901999103494,2.9951006522037957,-20.83890180510212,0.8361175531499864,0.5038540415239513,5.064253801677236,0.7132135901596977,46.14155099667263,45.35052310593712,-0.9962222118362032,0.0,0.0,0.0,0.0,0.0
9.947400216341078,46.22150827880196,43.13822138673673,4.096901177430098,2.962968602523515,-21.02823288096981,0.7768007457746777,0.49283968767812136,4.9752555111835575,0.7275090267029274,47.273207008232255,46.11003154275383,-0.987277331028532,0.0,0.0,0.0,0.0,0.0
9.941130130661834,46.33916499685923,45.72099941553027,4.022247135653211,2.9962300220564986,-19.993398025498827,0.814049922541042,0.5112796370920083,5.002385475383755,0.7229400516528475,46.64274385289878,45.08593093077664,-0.9871591446368493,0.0,0.0,0.0,0.0,0.0
10.133089720673233,48.393396054889415,47.098747946885325,3.899308827040052,3.0977957485672944,-20.13667067754403,0.8208539127006623,0.49929153131911097,4.822014570868897,0.6866289192864616,45.94164857053948,46.501015582501445,-1.0276634454749551,0.0,0.0,0.0,0.0,0.0
9.876002170904217,47.03812478577019,46.00167861783404,4.019105360569328,2.878482007077215,-19.896369171953253,0.7946066538839643,0.5076784264167571,4.956897495325423,0.677006247251481,47.64517385212145,46.522794187919,-1.0058629529497822,0.0,0.0,0.0,0.0,0.0
10.963353819789317,47.100803856578956,48.538640418554024,4.3334448828205465,2.8590267244286536,-20.95151086536488,0.7668859293345106,0.5163322586286633,5.501030240468445,0.6771859966037124,47.22524686734123,48.17157127441893,-0.898010441973864,0.0,0.0,0.0,0.0,0.0
9.894887750562884,45.1990506556469,45.03037867563776,4.089462967722482,3.020604259299102,-19.88256440380314,0.7973737051350394,0.4973971680345366,5.017452485170553,0.6888939977408037,44.65579963339398,46.73880064264436,-0.9660212619917931,0.0,0.0,0.0,0.0,0.0
9.783075266438864,45.615695356598565,45.47855219958102,3.98313905639963,3.0216982109696637,-20.208630006093145,0.7813412167976483,0.4936495473987732,5.0128799985084695,0.704222792621904,45.31388241140052,46.56436391823684,-1.0100746518314614,0.0,0.0,0.0,0.0,0.0
10.358544720893232,46.252124896723984,46.78631906288623,3.9512980995287252,2.93784733934019,-19.433874230089284,0.771827399139323,0.5147956096484909,4.917190334520784,0.6860559682679055,45.01094703515912,45.91369998777453,-1.0080195299535093,0.0,0.0,0.0,0.0,0.0
10.04189744497178,45.94069625927554,46.982451720644875,3.868726075263397,3.033645949603031,-20.128276306714607,0.7984770633416822,0.501095185301429,4.984755276569789,0.7095528682654212,45.76180476198415,46.18541185687699,-1.024313256487626,0.0,0.0,0.0,0.0,0.0
10.018519607451163,46.23285735080382,46.153573156967084,3.953872167626999,2.9653723413920208,-20.176074852224396,0.8075533886318078,0.49923159556541874,5.071481586771536,0.7065771766615417,46.7190189697782,45.58911584352228,-0.9997568790501477,0.0,0.0,0.0,0.0,0.0
10.070145272047759,47.40632777166081,46.0275175400257,4.132884453819205,3.025634294464228,-19.689225552739906,0.7775478744154174,0.49147280747042005,4.955350370639723,0.6931697497288406,45.77394115341729,46.5954372664148,-1.0146034913638093,0.0,0.0,0.0,0.0,0.0
10.003979355674899,47.55727262597839,45.02005391897867,4.024721753095838,2.841539253888406,-20.46246464478459,0.7956627730351261,0.501432258264325,5.075790547001632,0.6982634523685721,46.29329753411359,45.39201405151375,-0.9944732444163193,0.0,0.0,0.0,0.0,0.0
9.63928758775453,46.42881451853034,46.77851113957569,3.9416514661442217,3.018256554290347,-20.037322093028855,0.8057183125668058,0.5023640405491496,5.163562427176329,0.681799586674001,45.739058633212146,46.41090035380176,-1.0053029003225,0.0,0.0,0.0,0.0,0.0
10.047093850511835,45.118897501103596,46.70683710689308,3.931634103994611,3.043476622965287,-20.099009641022104,0.8057741344337187,0.5080390928911825,5.07399249715655,0.7050123624129698,45.311792085386664,46.388724474906134,-1.0008371640058,0.0,0.0,0.0,0.0,0.0
9.962450350585456,46.28913098047496,45.068736098713444,3.890777428443857,2.988699198921075,-19.996732239026656,0.8041268201944897,0.4946217466999663,4.901132557776106,0.6762491852752356,45.783012076894686,46.43516376348353,-1.002145102646251,0.0,0.0,0.0,0.0,0.0
10.191696908988714,45.99546750523936,45.66998661361404,3.923126162241439,2.9847393457934976,-20.1359945896182,0.7986513187346904,0.4893303396704977,5.002002278460887,0.7040974062090187,46.177829894255126,46.93303989797345,-0.9870137631901654,0.0,0.0,0.0,0.0,0.0
10.15833468208986,45.83662640223287,45.14944152526875,3.9301985516716167,2.9899333848745258,-20.40047480982132,0.7883349573046748,0.49940006317471813,5.129076369979233,0.6943584202649058,45.77519587242618,45.69296552155549,-0.9622201289882601,0.0,0.0,0.0,0.0,0.0
